513	144	1213.22	559.22	13
513	146	1124.52	472.95	13
513	162	1429.98	558.19	13
514	127	1399.47	564.84	13
514	131	690.57	564.9	13
514	143	1123.53	551.52	13
514	144	1214.07	559.61	13
514	146	1124.67	473.15	13
514	162	1426.16	558.08	13
515	127	1399.21	564.05	13
515	131	691.96	566.81	13
515	143	1123.42	551.87	13
515	144	1214.42	559.29	13
515	162	1422.33	557.97	13
516	127	1400.83	564.75	13
516	131	690.02	565.14	13
516	143	1123.31	552.22	13
516	144	1215.04	559.44	13
516	162	1418.51	557.86	13
517	127	1399.36	564.53	13
517	131	690.23	564.39	13
517	143	1124.19	553.72	13
517	144	1215.3	559.34	13
517	162	1414.68	557.75	13
518	127	1399.13	565.23	13
518	131	690.44	564.09	13
518	143	1125.44	554.77	13
518	144	1215.71	558.49	13
518	162	1410.86	557.64	13
519	127	1398.62	566.0	13
519	131	687.83	562.1	13
519	143	1146.36	554.44	13
519	144	1215.77	559.73	13
519	162	1407.03	557.53	13
520	127	1400.07	566.3	13
520	131	689.18	562.8	13
520	143	1152.65	553.52	13
520	144	1216.5	561.23	13
520	162	1403.21	557.42	13
521	127	1400.71	566.81	13
521	131	688.1	562.3	13
521	143	1144.63	552.03	13
521	144	1218.22	562.47	13
521	162	1399.38	557.31	13
522	127	1401.2	567.06	13
522	131	688.42	562.33	13
522	143	1151.94	552.92	13
522	144	1218.16	563.09	13
523	127	1401.56	566.82	13
523	131	689.55	562.05	13
523	143	1143.53	552.42	13
523	144	1217.39	562.36	13
524	127	1399.91	566.47	13
524	131	689.45	561.16	13
524	143	1150.67	553.03	13
524	144	1216.49	562.08	13
525	127	1399.28	565.73	13
525	131	690.68	561.95	13
525	143	1155.2	554.26	13
525	144	1216.97	561.83	13
526	127	1399.6	565.8	13
526	131	688.8	561.92	13
526	143	1155.33	554.26	13
526	144	1216.9	562.52	13
527	127	1398.81	564.65	13
527	131	691.61	563.59	13
527	143	1154.01	552.98	13
527	144	1217.3	562.5	13
528	127	1399.52	564.82	13
528	131	690.62	563.4	13
528	143	1154.65	553.27	13
528	144	1218.32	562.84	13
529	127	1401.13	566.56	13
529	131	691.43	565.37	13
529	143	1156.15	553.32	13
529	144	1220.16	564.3	13
530	127	1401.01	566.02	13
530	131	690.83	564.45	13
530	143	1155.47	553.49	13
530	144	1218.79	563.74	13
531	127	1400.34	564.83	13
531	131	690.26	565.3	13
531	143	1154.97	553.88	13
531	144	1216.31	561.86	13
532	127	1401.49	566.93	13
532	131	691.33	565.39	13
532	143	1151.69	551.44	13
532	144	1215.99	561.52	13
533	127	1400.91	566.45	13
533	131	692.45	564.52	13
533	143	1152.45	551.28	13
533	144	1214.77	560.45	13
534	127	1400.58	566.04	13
534	131	694.47	567.08	13
534	143	1153.2	551.12	13
534	144	1215.95	561.25	13
535	127	1401.22	567.14	13
535	131	694.5	567.0	13
535	143	1153.97	554.77	13
535	144	1216.04	561.15	13
536	127	1401.07	567.53	13
536	131	691.59	565.48	13
536	143	1153.27	554.14	13
536	144	1215.39	559.96	13
537	127	1399.87	566.86	13
537	131	689.06	563.79	13
537	143	1152.39	552.96	13
537	144	1216.08	560.46	13
538	127	1399.82	566.93	13
538	131	689.6	564.37	13
538	143	1152.07	553.67	13
538	144	1217.09	560.87	13
539	127	1399.62	566.88	13
539	131	691.94	565.55	13
539	143	1150.58	553.0	13
539	144	1216.87	561.42	13
540	127	1400.24	567.04	13
540	131	689.65	564.07	13
540	143	1150.26	551.87	13
540	144	1216.12	561.52	13
541	127	1399.81	565.21	13
541	131	687.17	562.36	13
541	143	1144.49	551.28	13
541	144	1216.87	561.67	13
542	127	1401.13	565.41	13
542	131	687.67	560.89	13
542	143	1149.1	551.61	13
542	144	1217.33	561.84	13
543	127	1401.25	565.12	13
543	131	686.95	561.21	13
543	143	1149.22	551.0	13
543	144	1217.22	561.63	13
544	127	1401.02	565.88	13
544	131	689.77	562.34	13
544	143	1149.48	550.44	13
544	144	1216.64	561.49	13
545	127	1399.56	565.97	13
545	131	689.21	560.53	13
545	143	1149.19	549.8	13
545	144	1217.39	561.3	13
546	127	1399.31	566.48	13
546	131	690.46	560.5	13
546	143	1137.53	549.66	13
546	144	1216.55	561.12	13
547	127	1399.56	566.03	13
547	131	692.61	561.96	13
547	143	1136.29	549.4	13
547	144	1215.27	560.01	13
548	127	1400.48	566.16	13
548	131	691.68	562.06	13
548	143	1148.76	552.37	13
548	144	1216.94	561.01	13
549	127	1401.14	566.44	13
549	131	691.09	561.75	13
549	143	1138.17	550.01	13
549	144	1216.74	560.57	13
550	127	1400.44	563.03	13
550	131	692.56	563.46	13
550	143	1125.53	549.74	13
550	144	1216.85	560.39	13
551	127	1399.06	561.65	13
551	131	693.23	563.76	13
551	143	1123.13	549.54	13
551	144	1215.96	559.14	13
552	127	1399.42	562.36	13
552	131	693.05	563.97	13
552	143	1144.5	549.83	13
552	144	1215.37	559.09	13
553	127	1397.99	560.19	13
553	131	697.05	566.38	13
553	143	1138.06	549.53	13
553	144	1216.57	559.75	13
554	127	1397.16	559.47	13
554	131	695.81	566.29	13
554	143	1137.42	549.36	13
554	144	1216.52	559.42	13
555	127	1395.84	557.67	13
555	131	692.17	564.02	13
555	143	1136.78	549.2	13
555	144	1216.58	559.35	13
556	127	1396.84	558.92	13
556	131	693.41	565.07	13
556	143	1124.26	551.09	13
556	144	1216.35	559.27	13
557	127	1396.53	560.36	13
557	131	691.9	565.67	13
557	143	1132.76	552.14	13
557	144	1215.48	559.12	13
558	127	1396.52	561.28	13
558	131	689.0	563.29	13
558	143	1124.62	550.35	13
558	144	1215.52	559.04	13
559	127	1398.11	561.69	13
559	131	690.09	563.34	13
559	143	1124.07	551.44	13
559	144	1216.27	560.22	13
560	127	1397.99	561.87	13
560	131	691.25	563.86	13
560	143	1123.38	550.41	13
560	144	1216.16	559.85	13
561	127	1398.02	561.99	13
561	131	693.18	564.55	13
561	143	1120.18	549.85	13
561	144	1216.22	558.91	13
562	127	1399.35	563.35	13
562	131	691.99	564.67	13
562	143	1118.34	548.03	13
562	144	1217.62	559.79	13
563	127	1399.55	562.96	13
563	131	692.2	564.83	13
563	143	1116.74	547.72	13
563	144	1218.28	559.06	13
564	127	1399.16	562.4	13
564	131	690.93	563.07	13
564	143	1120.11	551.76	13
564	144	1218.81	559.72	13
565	127	1400.74	564.05	13
565	131	693.53	565.69	13
565	143	1121.91	552.72	13
565	144	1219.25	560.57	13
566	127	1400.94	563.46	13
566	131	693.35	564.36	13
566	143	1121.14	552.94	13
566	144	1219.08	560.23	13
567	127	1399.2	562.04	13
567	131	690.62	562.79	13
567	143	1120.36	553.17	13
567	144	1218.91	560.22	13
568	127	1398.76	562.19	13
568	131	691.12	562.97	13
568	143	1119.59	553.4	13
568	144	1217.87	560.16	13
569	127	1399.4	562.82	13
569	131	691.82	562.06	13
569	143	1124.36	552.6	13
569	144	1217.45	560.42	13
570	127	1399.38	561.73	13
570	131	690.06	560.79	13
570	143	1124.26	552.72	13
570	144	1218.56	560.23	13
571	127	1399.03	562.04	13
571	131	688.58	560.83	13
571	143	1121.01	551.58	13
571	144	1218.81	560.03	13
572	127	1401.49	563.55	13
572	131	689.32	560.74	13
572	143	1124.16	555.42	13
572	144	1217.68	560.75	13
573	127	1402.03	564.98	13
573	131	690.92	561.93	13
573	143	1123.49	554.8	13
573	144	1216.51	559.92	13
574	127	1400.43	564.69	13
574	131	691.23	561.81	13
574	143	1123.28	553.02	13
574	144	1216.93	559.6	13
575	127	1398.66	564.25	13
575	131	694.34	564.05	13
575	143	1121.97	552.14	13
575	144	1215.61	558.83	13
576	127	1398.98	564.89	13
576	131	690.46	561.77	13
576	143	1122.44	552.26	13
576	144	1216.1	559.64	13
577	127	1400.48	565.19	13
577	131	691.87	563.49	13
577	143	1122.14	552.22	13
577	144	1215.07	559.27	13
578	127	1401.11	565.26	13
578	131	691.44	563.99	13
578	143	1121.84	552.19	13
578	144	1211.78	557.01	13
579	127	1400.49	564.31	13
579	131	689.66	562.56	13
579	143	1151.25	556.09	13
579	144	1214.84	558.34	13
580	127	1400.76	564.64	13
580	131	688.31	562.15	13
580	143	1153.93	556.45	13
580	144	1215.18	558.99	13
581	127	1399.92	563.49	13
581	131	690.35	563.16	13
581	143	1156.61	556.8	13
581	144	1215.04	559.3	13
582	127	1400.7	564.23	13
582	131	690.44	563.45	13
582	143	1159.29	557.15	13
582	144	1216.58	559.96	13
583	127	1400.46	565.25	13
583	131	689.67	562.43	13
583	143	1143.18	557.34	13
583	144	1216.93	559.8	13
584	127	1400.65	566.2	13
584	131	688.59	560.9	13
584	143	1141.1	556.56	13
584	144	1216.84	559.71	13
585	127	1400.75	566.18	13
585	131	688.15	561.31	13
585	143	1141.7	556.78	13
585	144	1216.96	559.32	13
586	127	1399.86	565.29	13
586	131	690.46	563.86	13
586	143	1142.3	557.0	13
586	144	1216.99	559.67	13
587	127	1400.19	565.63	13
587	131	692.01	564.76	13
587	143	1142.9	557.22	13
587	144	1216.82	559.27	13
588	127	1398.11	565.95	13
588	131	690.48	564.28	13
588	143	1143.51	557.43	13
588	144	1218.85	560.17	13
589	127	1398.45	565.52	13
589	131	689.76	563.77	13
589	143	1144.11	557.65	13
589	144	1219.01	559.31	13
590	127	1397.76	565.69	13
590	131	690.49	563.42	13
590	143	1141.72	557.59	13
590	144	1220.13	561.49	13
591	127	1397.43	565.96	13
591	131	691.51	564.16	13
591	143	1139.62	556.85	13
591	144	1218.6	561.39	13
592	127	1397.63	563.92	13
592	131	691.25	564.82	13
592	143	1129.62	556.8	13
592	144	1218.26	560.73	13
593	127	1397.52	564.27	13
593	131	689.03	562.78	13
593	143	1126.5	557.32	13
593	144	1218.19	560.75	13
594	127	1399.01	565.74	13
594	131	687.73	562.0	13
594	143	1133.58	556.69	13
594	144	1216.63	560.92	13
595	127	1399.73	566.8	13
595	131	686.81	561.74	13
595	143	1146.61	556.98	13
595	144	1216.19	560.48	13
596	127	1400.26	567.43	13
596	131	686.18	562.13	13
596	143	1141.11	556.2	13
596	144	1218.47	561.34	13
597	127	1401.03	569.35	13
597	131	689.5	565.11	13
597	143	1150.56	557.11	13
597	144	1218.28	561.78	13
598	127	1400.84	567.55	13
598	131	691.02	565.33	13
598	143	1153.58	556.49	13
598	144	1217.79	561.21	13
599	127	1399.69	565.98	13
599	131	691.47	565.58	13
599	143	1155.12	555.78	13
599	144	1216.46	559.78	13
600	127	1400.67	566.27	13
600	131	689.55	565.05	13
600	143	1155.98	556.3	13
600	144	1216.47	559.53	13
601	127	1399.77	566.37	13
601	131	688.79	564.79	13
601	143	1156.93	557.59	13
601	144	1217.09	560.4	13
602	127	1402.1	570.24	13
602	131	684.95	561.47	13
602	143	1156.56	556.26	13
602	144	1217.3	560.79	13
603	127	1402.04	569.79	13
603	131	686.02	562.19	13
603	143	1155.44	555.4	13
603	144	1216.78	560.53	13
604	127	1401.98	571.55	13
604	131	686.66	562.39	13
604	143	1154.98	556.21	13
604	144	1216.73	560.51	13
605	127	1402.93	571.51	13
605	131	688.7	564.75	13
605	143	1153.15	555.28	13
605	144	1216.84	560.67	13
606	127	1401.24	570.02	13
606	131	691.16	567.54	13
606	143	1152.04	554.32	13
606	144	1216.44	560.66	13
607	127	1402.25	570.68	13
607	131	689.68	566.5	13
607	143	1152.49	554.1	13
607	144	1215.85	560.57	13
608	127	1401.35	569.55	13
608	131	689.03	565.4	13
608	143	1152.97	554.91	13
608	144	1215.67	560.11	13
609	127	1404.67	570.93	13
609	131	690.44	565.8	13
609	143	1153.43	554.8	13
609	144	1215.46	558.87	13
610	127	1405.95	574.78	13
610	131	690.81	566.56	13
610	143	1153.9	554.69	13
610	144	1216.1	558.41	13
611	127	1404.51	572.35	13
611	131	691.37	567.16	13
611	143	1154.36	554.59	13
611	144	1214.02	557.26	13
612	127	1402.11	568.23	13
612	131	691.06	565.64	13
612	143	1153.91	555.52	13
612	144	1216.26	557.2	13
613	127	1399.51	564.65	13
613	131	691.3	566.49	13
613	143	1151.56	553.82	13
613	144	1216.88	556.4	13
614	127	1398.82	563.97	13
614	131	693.16	567.87	13
614	143	1154.56	554.71	13
614	144	1216.44	556.25	13
615	127	1398.26	564.09	13
615	131	691.42	566.92	13
615	143	1154.94	554.64	13
615	144	1215.66	555.75	13
616	127	1399.61	565.92	13
616	131	688.39	565.21	13
616	143	1156.59	555.13	13
616	144	1216.14	556.74	13
617	127	1398.84	563.42	13
617	131	686.93	563.09	13
617	143	1157.16	555.12	13
617	144	1216.86	557.67	13
618	127	1401.15	564.7	13
618	131	686.43	563.14	13
618	143	1153.92	553.08	13
618	144	1217.82	558.7	13
619	127	1403.51	564.89	13
619	131	688.41	564.13	13
619	143	1154.24	553.63	13
619	144	1218.45	559.22	13
620	127	1402.88	565.68	13
620	131	688.68	563.4	13
620	143	1154.41	553.48	13
620	144	1217.11	558.76	13
621	127	1401.75	564.9	13
621	131	687.59	563.0	13
621	143	1155.27	553.97	13
621	144	1218.48	559.96	13
622	127	1404.13	566.23	13
622	131	688.27	563.88	13
622	143	1155.12	554.58	13
622	144	1219.48	560.2	13
623	127	1403.76	566.59	13
623	131	689.39	565.36	13
623	143	1153.36	553.53	13
623	144	1217.8	558.69	13
624	127	1403.94	569.87	13
624	131	689.3	564.42	13
624	143	1153.43	553.41	13
624	144	1219.0	560.47	13
625	127	1406.55	573.37	13
625	131	689.14	563.89	13
625	143	1153.14	553.5	13
625	144	1218.28	560.86	13
626	127	1407.31	574.75	13
626	131	687.86	563.23	13
626	143	1153.8	554.22	13
626	144	1217.0	560.43	13
627	127	1404.55	572.7	13
627	131	689.88	564.05	13
627	143	1152.8	553.11	13
627	144	1217.23	561.04	13
627	175	1402.03	307.42	13
628	127	1405.34	575.19	13
628	131	690.28	564.33	13
628	143	1152.67	553.91	13
628	144	1215.64	560.07	13
628	175	1406.35	310.46	13
629	127	1405.44	576.18	13
629	131	689.75	563.69	13
629	143	1133.0	557.13	13
629	144	1215.09	559.22	13
629	175	1397.68	313.86	13
630	127	1403.28	574.87	13
630	131	690.63	564.99	13
630	143	1130.81	557.44	13
630	144	1216.51	559.7	13
630	175	1402.0	318.81	13
631	127	1399.64	569.09	13
631	131	690.01	565.98	13
631	143	1122.78	555.74	13
631	144	1215.61	559.1	13
631	175	1405.02	322.02	13
632	127	1398.79	566.82	13
632	131	690.1	564.95	13
632	143	1131.21	555.51	13
632	144	1217.05	560.79	13
632	175	1386.05	320.04	13
633	127	1398.96	567.05	13
633	131	688.86	564.07	13
633	143	1134.05	554.87	13
633	144	1219.33	562.53	13
633	175	1399.13	321.02	13
634	127	1400.31	568.18	13
634	131	689.04	564.1	13
634	143	1128.28	558.59	13
634	144	1218.31	562.44	13
634	175	1390.42	330.88	13
635	127	1398.35	565.17	13
635	131	686.73	562.7	13
635	143	1132.79	556.75	13
635	144	1216.1	561.92	13
635	175	1389.51	337.32	13
636	127	1398.91	566.17	13
636	131	690.48	565.88	13
636	143	1124.94	556.29	13
636	144	1216.19	562.09	13
636	175	1376.25	340.39	13
637	127	1399.76	566.06	13
637	131	689.38	565.13	13
637	143	1132.57	556.35	13
637	144	1217.53	563.01	13
637	175	1361.94	343.89	13
638	127	1400.07	565.9	13
638	131	689.87	565.63	13
638	143	1135.38	556.88	13
638	144	1216.83	562.75	13
638	175	1348.69	349.28	13
639	127	1397.65	562.8	13
639	131	688.5	565.39	13
639	143	1126.77	556.87	13
639	144	1216.88	563.54	13
639	175	1334.73	345.02	13
640	127	1399.71	566.24	13
640	131	687.19	566.5	13
640	143	1124.64	558.4	13
640	144	1216.13	563.69	13
640	175	1319.07	349.5	13
641	127	1399.91	568.51	13
641	131	689.5	567.79	13
641	143	1123.33	556.7	13
641	144	1215.82	563.23	13
641	175	1309.54	352.75	13
642	127	1400.0	571.36	13
642	131	689.41	568.55	13
642	143	1123.84	557.71	13
642	144	1219.42	562.12	13
642	175	1304.05	358.88	13
643	127	1399.83	570.7	13
643	131	689.29	568.67	13
643	143	1132.69	556.69	13
643	144	1220.48	561.36	13
643	175	1288.33	351.09	13
644	127	1399.87	571.42	13
644	131	689.6	568.16	13
644	143	1126.73	557.11	13
644	144	1221.28	561.07	13
644	175	1281.13	352.29	13
645	127	1398.79	570.8	13
645	131	692.14	569.67	13
645	143	1122.94	555.68	13
645	144	1221.51	560.6	13
645	175	1284.29	355.66	13
646	127	1396.41	567.41	13
646	131	689.74	568.74	13
646	143	1120.0	554.4	13
646	144	1217.37	559.96	13
646	175	1305.39	366.9	13
647	127	1394.99	566.73	13
647	131	689.82	568.34	13
647	143	1119.66	553.26	13
647	144	1220.21	560.37	13
647	175	1307.81	378.83	13
648	127	1394.13	566.13	13
648	131	689.05	568.54	13
648	143	1118.75	553.33	13
648	144	1222.77	561.66	13
648	175	1298.18	384.99	13
649	127	1393.63	565.22	13
649	131	685.26	566.21	13
649	143	1130.77	553.14	13
649	144	1222.71	561.45	13
649	175	1289.02	386.76	13
650	127	1392.89	565.58	13
650	131	682.12	566.01	13
650	143	1130.97	552.86	13
650	144	1222.71	561.79	13
650	175	1287.71	391.76	13
651	127	1392.43	564.32	13
651	131	680.97	565.85	13
651	143	1123.98	555.54	13
651	144	1223.24	562.31	13
651	175	1283.48	391.07	13
652	127	1391.41	562.8	13
652	131	682.82	566.58	13
652	143	1125.9	556.58	13
652	144	1225.11	563.88	13
652	175	1260.18	387.0	13
653	127	1391.82	561.51	13
653	131	685.26	568.1	13
653	143	1125.08	555.21	13
653	144	1223.13	562.41	13
653	175	1252.81	390.01	13
654	127	1392.35	560.59	13
654	131	684.56	566.82	13
654	143	1125.29	556.1	13
654	144	1222.15	561.48	13
654	175	1233.87	375.68	13
655	127	1392.96	560.72	13
655	131	687.17	568.42	13
655	143	1124.96	556.17	13
655	144	1221.04	560.87	13
655	175	1226.93	376.5	13
656	127	1392.71	557.3	13
656	131	686.47	568.34	13
656	143	1124.63	556.25	13
656	144	1221.62	561.69	13
656	175	1219.98	377.31	13
657	127	1393.49	556.92	13
657	131	684.47	568.85	13
657	143	1124.31	556.32	13
657	144	1220.41	560.63	13
657	175	1213.04	378.12	13
658	127	1394.45	556.93	13
658	131	682.28	567.27	13
658	143	1139.32	554.65	13
658	144	1219.84	560.76	13
658	175	1206.09	378.94	13
659	127	1394.0	556.58	13
659	131	681.59	566.12	13
659	143	1138.82	552.4	13
659	144	1219.87	560.97	13
659	175	1199.14	379.75	13
660	127	1395.68	557.36	13
660	131	681.59	566.58	13
660	143	1138.24	550.09	13
660	144	1219.67	560.83	13
660	175	1192.2	380.56	13
661	127	1397.89	559.61	13
661	131	686.57	570.13	13
661	143	1136.52	550.44	13
661	144	1220.38	561.46	13
661	175	1185.25	381.38	13
662	127	1398.04	559.63	13
662	131	683.03	567.97	13
662	143	1134.56	551.03	13
662	144	1219.55	560.59	13
662	175	1244.7	403.57	13
663	127	1398.99	561.25	13
663	131	682.82	568.02	13
663	143	1134.51	553.08	13
663	144	1218.81	560.71	13
663	175	1252.08	413.42	13
664	127	1400.1	561.96	13
664	131	684.43	568.77	13
664	143	1133.04	553.24	13
664	144	1218.53	559.3	13
664	175	1251.64	416.67	13
665	127	1399.88	561.64	13
665	131	685.14	568.84	13
665	143	1135.17	553.43	13
665	144	1220.1	559.74	13
665	175	1249.97	414.89	13
666	127	1398.66	559.87	13
666	131	688.19	569.81	13
666	143	1134.19	553.62	13
666	144	1220.53	559.82	13
666	175	1249.73	417.32	13
667	127	1397.82	559.12	13
667	131	690.07	572.72	13
667	143	1137.24	555.39	13
667	144	1220.1	559.46	13
667	175	1249.49	419.76	13
668	127	1399.75	560.49	13
668	131	686.6	569.91	13
668	143	1137.88	555.21	13
668	144	1222.69	560.85	13
668	175	1249.25	422.2	13
669	127	1399.87	561.37	13
669	131	688.71	571.33	13
669	143	1135.48	552.73	13
669	144	1223.82	561.26	13
669	175	1249.01	424.63	13
670	127	1400.95	560.94	13
670	131	687.59	571.02	13
670	143	1137.72	552.31	13
670	144	1222.42	561.09	13
670	175	1248.77	427.07	13
671	127	1400.12	559.7	13
671	131	690.23	571.76	13
671	143	1140.18	553.4	13
671	144	1222.46	561.58	13
671	175	1248.53	429.51	13
672	127	1400.62	559.51	13
672	131	687.74	570.14	13
672	143	1138.36	551.81	13
672	144	1221.92	561.12	13
672	175	1248.29	431.94	13
673	127	1400.57	559.29	13
673	131	685.33	568.77	13
673	143	1133.99	552.61	13
673	144	1221.26	560.57	13
673	175	1248.05	434.38	13
673	177	584.38	537.58	13
674	127	1402.09	560.49	13
674	131	684.85	568.66	13
674	143	1132.87	553.7	13
674	144	1216.66	559.33	13
674	175	1247.81	436.82	13
674	177	583.11	537.13	13
675	127	1402.07	561.64	13
675	131	683.49	567.43	13
675	143	1133.28	553.89	13
675	144	1213.69	557.0	13
675	175	1247.57	439.25	13
675	177	582.18	537.19	13
676	127	1403.27	562.1	13
676	131	683.26	566.54	13
676	143	1134.75	554.29	13
676	144	1213.74	558.62	13
676	175	1247.33	441.69	13
676	177	578.33	536.56	13
677	127	1403.72	563.26	13
677	131	684.06	566.73	13
677	143	1135.66	555.42	13
677	144	1212.34	556.46	13
677	175	1247.09	444.13	13
677	177	576.58	535.68	13
678	127	1404.04	562.7	13
678	131	684.98	566.99	13
678	143	1138.92	556.44	13
678	144	1212.45	556.58	13
678	175	1246.85	446.56	13
678	177	575.76	537.03	13
679	127	1405.38	565.4	13
679	131	687.32	569.16	13
679	143	1138.52	557.37	13
679	144	1212.32	557.13	13
679	175	1246.61	449.0	13
679	177	573.58	537.33	13
680	127	1404.95	564.42	13
680	131	683.08	567.31	13
680	143	1133.62	555.4	13
680	144	1212.47	557.64	13
680	175	1246.37	451.44	13
680	177	571.09	536.85	13
681	127	1403.29	563.47	13
681	131	683.06	566.31	13
681	143	1134.04	555.54	13
681	144	1212.3	558.25	13
681	175	1246.13	453.87	13
681	177	569.61	536.77	13
682	127	1402.54	562.06	13
682	131	684.53	565.88	13
682	143	1135.5	556.24	13
682	144	1211.15	556.64	13
682	175	1245.89	456.31	13
682	177	566.02	537.55	13
683	127	1401.23	560.17	13
683	131	686.19	568.27	13
683	143	1134.44	556.8	13
683	144	1215.1	559.38	13
683	175	1245.65	458.75	13
683	177	564.29	537.57	13
684	127	1399.97	558.36	13
684	131	687.83	570.08	13
684	143	1135.32	555.86	13
684	144	1216.43	560.42	13
684	175	1245.41	461.18	13
684	177	562.56	537.6	13
685	127	1399.41	557.54	13
685	131	687.97	569.61	13
685	143	1137.28	556.77	13
685	144	1221.62	562.27	13
685	175	1245.17	463.62	13
685	177	560.83	537.62	13
686	127	1398.73	556.48	13
686	131	688.25	570.08	13
686	143	1136.62	556.56	13
686	144	1225.35	563.81	13
686	175	1244.93	466.06	13
686	177	559.1	537.64	13
687	127	1400.22	558.21	13
687	131	688.66	569.46	13
687	143	1135.38	556.44	13
687	144	1225.38	563.48	13
687	175	1244.69	468.49	13
687	177	557.37	537.67	13
688	127	1399.32	557.3	13
688	131	686.97	569.47	13
688	143	1132.91	554.85	13
688	144	1226.34	563.51	13
688	175	1244.45	470.93	13
688	177	555.65	537.69	13
689	127	1399.35	554.19	13
689	131	684.17	567.69	13
689	143	1133.34	553.76	13
689	144	1225.33	563.5	13
689	175	1244.21	473.37	13
689	177	553.92	537.71	13
690	127	1399.64	554.01	13
690	131	683.46	566.17	13
690	143	1130.01	553.71	13
690	144	1226.55	565.09	13
690	175	1243.97	475.81	13
690	177	552.19	537.74	13
691	127	1398.16	551.43	13
691	131	682.94	566.32	13
691	143	1131.73	555.03	13
691	144	1226.69	565.83	13
691	175	1243.73	478.24	13
691	177	550.46	537.76	13
692	127	1395.84	547.4	13
692	131	686.01	569.56	13
692	143	1131.15	555.23	13
692	144	1226.7	566.41	13
692	175	1243.49	480.68	13
692	177	548.73	537.78	13
693	127	1395.54	545.45	13
693	131	688.02	570.39	13
693	143	1129.27	555.08	13
693	144	1224.22	565.37	13
693	175	1243.25	483.12	13
693	177	547.0	537.81	13
694	127	1397.49	546.63	13
694	131	689.36	573.95	13
694	143	1129.33	555.28	13
694	144	1224.11	565.34	13
694	175	1243.01	485.55	13
694	177	545.27	537.83	13
695	127	1399.45	547.49	13
695	131	689.02	574.36	13
695	143	1131.31	556.07	13
695	144	1222.48	564.31	13
695	175	1242.77	487.99	13
695	177	543.55	537.85	13
696	127	1403.08	553.97	13
696	131	687.83	574.15	13
696	143	1131.07	555.72	13
696	144	1221.26	563.26	13
696	177	541.82	537.88	13
697	127	1407.25	558.8	13
697	131	683.04	570.27	13
697	143	1128.24	556.83	13
697	144	1215.01	560.99	13
697	177	540.09	537.9	13
698	127	1408.1	560.8	13
698	131	683.93	569.95	13
698	143	1127.6	556.07	13
698	144	1212.55	559.2	13
698	177	538.36	537.92	13
699	127	1409.37	564.9	13
699	131	683.62	569.41	13
699	143	1128.59	555.92	13
699	144	1214.85	558.84	13
699	177	536.63	537.95	13
700	127	1407.64	564.42	13
700	131	684.3	568.14	13
700	143	1130.39	558.32	13
700	144	1213.55	559.14	13
700	177	534.9	537.97	13
700	179	474.18	537.28	13
701	127	1402.4	563.63	13
701	131	687.51	571.79	13
701	143	1120.53	554.36	13
701	144	1219.68	563.18	13
701	177	533.17	537.99	13
701	179	468.04	536.13	13
702	127	1402.93	564.24	13
702	131	693.46	575.64	13
702	143	1109.92	555.56	13
702	144	1216.24	561.01	13
702	177	531.45	538.02	13
702	179	461.89	534.98	13
703	127	1402.45	565.25	13
703	131	691.66	573.45	13
703	143	1105.17	555.21	13
703	144	1216.57	561.68	13
703	177	529.72	538.04	13
703	179	455.75	533.84	13
704	127	1401.74	567.05	13
704	131	689.45	573.28	13
704	143	1103.5	556.18	13
704	144	1218.67	563.12	13
704	177	527.99	538.06	13
704	179	449.6	532.69	13
704	181	1477.16	548.14	13
705	127	1397.26	564.73	13
705	131	683.5	569.33	13
705	143	1115.69	555.2	13
705	144	1215.11	561.2	13
705	177	526.26	538.09	13
705	179	443.46	531.54	13
705	181	1475.25	547.76	13
706	127	1397.79	568.25	13
706	131	685.02	570.71	13
706	143	1119.62	553.71	13
706	144	1215.93	562.8	13
706	177	524.53	538.11	13
706	179	437.31	530.39	13
706	181	1473.34	547.38	13
707	127	1396.79	568.51	13
707	131	684.37	569.95	13
707	143	1114.49	552.9	13
707	144	1219.93	564.42	13
707	177	522.8	538.13	13
707	179	431.17	529.24	13
707	181	1471.44	547.0	13
708	127	1391.95	567.94	13
708	131	684.4	570.8	13
708	143	1111.96	554.0	13
708	144	1215.9	562.06	13
708	177	521.07	538.16	13
708	179	425.02	528.09	13
708	181	1469.53	546.61	13
709	127	1383.07	568.34	13
709	131	685.54	571.22	13
709	143	1107.17	557.34	13
709	144	1218.66	561.28	13
709	177	519.35	538.18	13
709	179	418.88	526.95	13
709	181	1467.62	546.23	13
710	127	1379.03	570.08	13
710	131	684.04	570.42	13
710	143	1108.28	554.19	13
710	144	1222.71	562.42	13
710	177	517.62	538.2	13
710	179	412.73	525.8	13
710	181	1465.71	545.85	13
711	127	1374.02	569.19	13
711	131	680.57	567.03	13
711	143	1109.74	555.42	13
711	144	1223.53	554.69	13
711	177	515.89	538.23	13
711	179	406.59	524.65	13
711	181	1463.8	545.47	13
712	127	1370.37	569.18	13
712	131	682.72	569.74	13
712	143	1117.76	554.52	13
712	144	1223.2	557.89	13
712	177	514.16	538.25	13
712	179	400.44	523.5	13
712	181	1461.9	545.09	13
713	127	1367.5	567.58	13
713	131	680.69	567.75	13
713	143	1111.1	555.42	13
713	144	1225.8	561.44	13
713	179	394.3	522.35	13
713	181	1459.99	544.7	13
714	127	1364.18	566.72	13
714	131	676.49	566.13	13
714	143	1103.91	555.82	13
714	144	1208.98	561.51	13
714	179	388.15	521.2	13
